№;flow_rate_m3h;pressure_m;density_kgm3;rotation_speed_rpm;n_s;d_outer_mm;number_of_blades
1;60;1;1000;150;71;533.5;6
2;61;1;1000;150;71;536.4;6
3;62;1;1000;150;72;535.6;6
4;63;1;1000;150;72;538.4;6
5;64;1;1000;150;73;537.5;6
6;65;1;1000;150;74;536.7;6
7;66;1;1000;150;74;539.4;6
8;67;1;1000;100;50;754.9;6
9;67;1;1000;150;75;538.5;6
10;68;1;1000;100;50;758.7;6
11;68;1;1000;150;75;541.2;6
12;69;1;1000;100;51;754.9;6
13;69;1;1000;150;76;540.2;6
14;70;1;1000;100;51;758.5;6
15;70;1;1000;150;76;542.8;6
16;71;1;1000;100;51;762.1;6
17;71;1;1000;150;77;541.8;6
18;72;1;1000;100;52;758.3;6
19;72;1;1000;150;77;544.4;6
20;73;1;1000;100;52;761.8;6
21;73;1;1000;150;78;543.3;6
22;74;1;1000;100;52;765.2;6
23;74;1;1000;150;78;545.8;6
24;75;1;1000;100;53;761.4;6
25;75;1;1000;150;79;544.8;6
26;76;1;1000;100;53;764.7;6
27;76;1;1000;150;80;543.8;6
28;77;1;1000;100;53;768.1;6
29;77;1;1000;150;80;546.1;6
30;78;1;1000;100;54;764.2;6
31;78;1;1000;150;81;545.1;6
32;79;1;1000;100;54;767.5;6
33;79;1;1000;150;81;547.4;6
34;80;1;1000;100;54;770.7;6
35;80;1;1000;150;82;546.3;6
36;80;2;1000;200;65;557.5;6
37;81;1;1000;100;55;766.8;6
38;81;1;1000;150;82;548.6;6
39;81;2;1000;200;65;559.9;6
40;82;1;1000;100;55;770.0;6
41;82;1;1000;150;83;547.5;6
42;82;2;1000;200;66;557.9;6
43;83;1;1000;100;55;773.1;6
44;83;1;1000;150;83;549.8;6
45;83;2;1000;200;66;560.1;6
46;84;1;1000;100;56;769.2;6
47;84;1;1000;150;84;548.7;6
48;84;2;1000;150;50;711.1;6
49;84;2;1000;200;66;562.4;6
50;85;1;1000;100;56;772.2;6
51;85;1;1000;150;84;550.8;6
52;85;2;1000;150;50;714.0;6
53;85;2;1000;200;67;560.4;6
54;86;1;1000;100;56;775.3;6
55;86;1;1000;150;85;549.7;6
56;86;2;1000;150;50;716.7;6
57;86;2;1000;200;67;562.6;6
58;87;1;1000;100;57;771.4;6
59;87;1;1000;150;85;551.8;6
60;87;2;1000;150;51;712.4;6
61;87;2;1000;200;67;564.7;6
62;87;3;1000;200;50;653.7;6
63;88;1;1000;100;57;774.3;6
64;88;1;1000;150;86;550.7;6
65;88;2;1000;150;51;715.1;6
66;88;2;1000;200;68;562.7;6
67;88;3;1000;200;50;656.2;6
68;89;1;1000;100;57;777.3;6
69;89;1;1000;150;86;552.8;6
70;89;2;1000;150;51;717.8;6
71;89;2;1000;200;68;564.8;6
72;89;3;1000;200;50;658.7;6
73;90;1;1000;100;58;773.4;6
74;90;1;1000;150;87;551.7;6
75;90;2;1000;150;51;720.5;6
76;90;2;1000;200;69;562.8;6
77;90;3;1000;200;51;654.6;6
78;91;1;1000;100;58;776.3;6
79;91;1;1000;150;87;553.7;6
80;91;2;1000;150;52;716.2;6
81;91;2;1000;200;69;564.9;6
82;91;3;1000;200;51;657.0;6
83;92;1;1000;100;58;779.1;6
84;92;1;1000;150;88;552.5;6
85;92;2;1000;150;52;718.8;6
86;92;2;1000;200;69;566.9;6
87;92;3;1000;200;51;659.4;6
88;93;1;1000;100;59;775.3;6
89;93;1;1000;150;88;554.5;6
90;93;2;1000;150;52;721.4;6
91;93;2;1000;200;70;564.9;6
92;93;3;1000;200;51;661.8;6
93;94;1;1000;100;59;778.0;6
94;94;1;1000;150;88;556.5;6
95;94;2;1000;150;53;717.1;6
96;94;2;1000;200;70;566.9;6
97;94;3;1000;200;52;657.8;6
98;95;1;1000;100;59;780.8;6
99;95;1;1000;150;89;555.3;6
100;95;2;1000;150;53;719.6;6
101;95;2;1000;200;71;564.9;6
102;95;3;1000;200;52;660.1;6
103;96;1;1000;100;60;776.9;6
104;96;1;1000;150;89;557.3;6
105;96;2;1000;150;53;722.2;6
106;96;2;1000;200;71;566.9;6
107;96;3;1000;200;52;662.4;6
108;97;1;1000;100;60;779.6;6
109;97;1;1000;150;90;556.1;9
110;97;2;1000;150;53;724.7;6
111;97;2;1000;200;71;568.8;6
112;97;3;1000;200;53;658.4;6
113;98;1;1000;100;60;782.3;6
114;98;1;1000;150;90;558.0;9
115;98;2;1000;150;54;720.4;6
116;98;2;1000;200;72;566.8;6
117;98;3;1000;200;53;660.7;6
118;99;1;1000;100;61;778.5;6
119;99;2;1000;150;54;722.8;6
120;99;2;1000;200;72;568.7;6
121;99;3;1000;200;53;662.9;6
122;99;2;1000;250;90;472.2;6
